Name,Rate,Review,Link,Addr,category
코끼리베이글,2.9,419,https://place.map.kakao.com/745164647,"
서울 영등포구 선유로 176 수화공단 1층 60호
(지번) 양평동3가 69
","제과,베이커리"
대관원,3.7,104,https://place.map.kakao.com/27221935,"
서울 영등포구 당산로37길 1 2층
(지번) 당산동4가 49
",중화요리
또순이네,3.0,370,https://place.map.kakao.com/7851288,"
서울 영등포구 선유로47길 16
(지번) 양평동4가 81
","육류,고기"
당산오돌 본점,3.9,858,https://place.map.kakao.com/1393296142,"
서울 영등포구 국회대로37길 6 1층
(지번) 당산동4가 1-145
","육류,고기"
강강술래 당산점,2.5,64,https://place.map.kakao.com/1511775558,"
서울 영등포구 선유로 251
(지번) 양평동4가 35
","육류,고기"
우미노미,3.6,163,https://place.map.kakao.com/335530270,"
서울 영등포구 당산로 180 신우빌딩 1층 12호
(지번) 당산동4가 31-2
",일식
육영토종한우,3.0,45,https://place.map.kakao.com/25042889,"
서울 영등포구 당산로 160
(지번) 당산동4가 32-111
","육류,고기"
허브족발,3.9,250,https://place.map.kakao.com/21299769,"
서울 영등포구 당산로48길 6
(지번) 당산동6가 237-38
","족발,보쌈"
원조부안집 본점,2.3,209,https://place.map.kakao.com/893093723,"
서울 영등포구 당산로32길 10
(지번) 당산동3가 228-1
","육류,고기"
당산원조곱창,3.8,70,https://place.map.kakao.com/7814403,"
서울 영등포구 당산로45길 9
(지번) 당산동5가 36
","곱창,막창"
당산옛날곱창,4.2,211,https://place.map.kakao.com/26971510,"
서울 영등포구 당산로47길 14
(지번) 당산동6가 313-1
","곱창,막창"
메이탄 영등포점,3.9,55,https://place.map.kakao.com/184891044,"
서울 영등포구 선유로 252 설록디아망타워 1층
(지번) 양평동4가 31-5
",중화요리
이조보쌈집,2.7,184,https://place.map.kakao.com/23493474,"
서울 영등포구 당산로 244
(지번) 당산동6가 295
","족발,보쌈"
우리삼겹,4.6,68,https://place.map.kakao.com/14685387,"
서울 영등포구 국회대로34길 5 1층
(지번) 당산동3가 163
",삼겹살
오도시 당산역본점,2.6,117,https://place.map.kakao.com/556655800,"
서울 영등포구 양평로 51 1, 2층
(지번) 당산동5가 32-1
","초밥,롤"
코끼리베이글,2.9,419,https://place.map.kakao.com/745164647,"
서울 영등포구 선유로 176 수화공단 1층 60호
(지번) 양평동3가 69
","제과,베이커리"
대관원,3.7,104,https://place.map.kakao.com/27221935,"
서울 영등포구 당산로37길 1 2층
(지번) 당산동4가 49
",중화요리
또순이네,3.0,370,https://place.map.kakao.com/7851288,"
서울 영등포구 선유로47길 16
(지번) 양평동4가 81
","육류,고기"
당산오돌 본점,3.9,858,https://place.map.kakao.com/1393296142,"
서울 영등포구 국회대로37길 6 1층
(지번) 당산동4가 1-145
","육류,고기"
강강술래 당산점,2.5,64,https://place.map.kakao.com/1511775558,"
서울 영등포구 선유로 251
(지번) 양평동4가 35
","육류,고기"
우미노미,3.6,163,https://place.map.kakao.com/335530270,"
서울 영등포구 당산로 180 신우빌딩 1층 12호
(지번) 당산동4가 31-2
",일식
육영토종한우,3.0,45,https://place.map.kakao.com/25042889,"
서울 영등포구 당산로 160
(지번) 당산동4가 32-111
","육류,고기"
허브족발,3.9,250,https://place.map.kakao.com/21299769,"
서울 영등포구 당산로48길 6
(지번) 당산동6가 237-38
","족발,보쌈"
원조부안집 본점,2.3,209,https://place.map.kakao.com/893093723,"
서울 영등포구 당산로32길 10
(지번) 당산동3가 228-1
","육류,고기"
당산원조곱창,3.8,70,https://place.map.kakao.com/7814403,"
서울 영등포구 당산로45길 9
(지번) 당산동5가 36
","곱창,막창"
당산옛날곱창,4.2,211,https://place.map.kakao.com/26971510,"
서울 영등포구 당산로47길 14
(지번) 당산동6가 313-1
","곱창,막창"
메이탄 영등포점,3.9,55,https://place.map.kakao.com/184891044,"
서울 영등포구 선유로 252 설록디아망타워 1층
(지번) 양평동4가 31-5
",중화요리
이조보쌈집,2.7,184,https://place.map.kakao.com/23493474,"
서울 영등포구 당산로 244
(지번) 당산동6가 295
","족발,보쌈"
우리삼겹,4.6,68,https://place.map.kakao.com/14685387,"
서울 영등포구 국회대로34길 5 1층
(지번) 당산동3가 163
",삼겹살
오도시 당산역본점,2.6,117,https://place.map.kakao.com/556655800,"
서울 영등포구 양평로 51 1, 2층
(지번) 당산동5가 32-1
","초밥,롤"
